split,file_name,question,receipt_currency,question_type,operations
test,X00016469671,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X00016469671,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X00016469671,How many goods in the 1st position can be bought for 598?,Malaysian ringgit,count,division;sorting
test,X00016469671,How much should be paid?,Malaysian ringgit,amount,-
test,X00016469671,How much was paid by card?,Malaysian ringgit,amount,-
test,X00016469671,If the 1st position amount changes to 3 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X00016469671,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X00016469671,How many positions were bought?,Malaysian ringgit,count,counting
test,X51005230616,How many goods in the 2nd position were purchased?,Malaysian ringgit,count,sorting
test,X51005230616,How many positions were bought?,Malaysian ringgit,count,counting
test,X51005230616,What is the highest unit price?,Malaysian ringgit,amount,division;sorting
test,X51005230616,How much should be paid for 7 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005230616,Which position has the maximum amount?,Malaysian ringgit,count,sorting
test,X51005230616,What share of the cash was returned as the change?,Malaysian ringgit,ratio,division
test,X51005230616,How many positions are with unit price larger than or equal to 1.0?,Malaysian ringgit,count,counting;division;sorting
test,X51005230616,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51005230616,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005230616,What is the sum of prices in the first 3 positions?,Malaysian ringgit,amount,sorting;summation
test,X51005230616,What is the lowest price of a position?,Malaysian ringgit,amount,sorting
test,X51005230616,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005230616,How much cash was received?,Malaysian ringgit,amount,-
test,X51005230616,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51005230616,How many goods in the 4th position can be purchased for 469?,Malaysian ringgit,count,division;sorting
test,X51005230616,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005230659,How much should be paid for 2 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005230659,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51005230659,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51005230659,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005230659,How many goods in the 1st position can be purchased for 18?,Malaysian ringgit,count,division;sorting
test,X51005230659,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005230659,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005230659,How much should be paid?,Malaysian ringgit,amount,-
test,X51005230659,What is the ratio of change to cash?,Malaysian ringgit,ratio,division
test,X51005230659,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51005301666,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51005301666,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X51005301666,Which position is the largest by quantity?,Malaysian ringgit,count,sorting
test,X51005301666,How many positions are with unit price lower than 45.29?,Malaysian ringgit,count,counting;division;sorting
test,X51005301666,How much is the maximum unit price?,Malaysian ringgit,amount,division;sorting
test,X51005301666,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51005301666,How much should be paid?,Malaysian ringgit,amount,-
test,X51005301666,What is discount and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005301666,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005301666,How many positions are free of charge?,Malaysian ringgit,count,counting
test,X51005301666,What is the sum of prices in the first 2 positions?,Malaysian ringgit,amount,sorting;summation
test,X51005301666,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005301666,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005301666,How many goods in the 2nd position can be purchased for 86?,Malaysian ringgit,count,division;sorting
test,X51005301666,How much is the discount of the goods in receipt?,Malaysian ringgit,amount,-
test,X51005301666,How much should be paid for 4 products from the 3rd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005337867,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005337867,What is the quantity of items in the 2nd position?,Malaysian ringgit,count,sorting
test,X51005337867,How many positions are with price larger than or equal to 12.07 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005337867,What is the minimum unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51005337867,How much should be paid for 2 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005337867,Which position has the minimum amount?,Malaysian ringgit,count,sorting
test,X51005337867,What is the mean price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51005337867,How many goods in the 4th position can be purchased for 250?,Malaysian ringgit,count,division;sorting
test,X51005337867,What is the price of the 5th position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005337867,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005337867,What is the highest price in the first 3 positions?,Malaysian ringgit,amount,counting;sorting
test,X51005337867,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51005337867,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005337867,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005337867,What is the rounding value?,Malaysian ringgit,amount,-
test,X51005337877,How much should be paid for 2 items from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005337877,What is the minimum unit price?,Malaysian ringgit,amount,division;sorting
test,X51005337877,How many positions are with price lower than or equal to 15.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005337877,What is the position number of the lowest quantity of items?,Malaysian ringgit,count,sorting
test,X51005337877,How many goods in the 4th position were purchased?,Malaysian ringgit,count,sorting
test,X51005337877,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51005337877,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005337877,What is net total and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005337877,How much should be paid?,Malaysian ringgit,amount,-
test,X51005337877,How many positions do contain zero price?,Malaysian ringgit,count,counting
test,X51005337877,How many goods in the 1st position can be bought for 272?,Malaysian ringgit,count,division;sorting
test,X51005337877,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51005337877,What is the total price of the first 3 positions?,Malaysian ringgit,amount,sorting;summation
test,X51005337877,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005433543,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005433543,How many goods in the 2nd position were purchased?,Malaysian ringgit,count,sorting
test,X51005433543,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005433543,How many positions are with price larger than 7.1 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005433543,How many goods in the 2nd position can be purchased for 0?,Malaysian ringgit,count,division;sorting
test,X51005433543,What is net total and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005433543,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005433543,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005433543,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005433543,What is the average price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51005433543,How many positions are free of charge?,Malaysian ringgit,count,counting
test,X51005433543,How much should be paid for 3 products from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005433543,What is the maximum unit price?,Malaysian ringgit,amount,division;sorting
