split,file_name,question,answer,receipt_currency,question_type,operations
test,X00016469671,How many goods were sold in total?,1.0,Malaysian ringgit,count,summation
test,X00016469671,What is the price of the 1st position in thousands?,0.17,Malaysian ringgit,amount,division;sorting
test,X00016469671,How many goods in the 1st position can be bought for 598?,3.0,Malaysian ringgit,count,division;sorting
test,X00016469671,How much should be paid?,170.0,Malaysian ringgit,amount,-
test,X00016469671,How much was paid by card?,170.0,Malaysian ringgit,amount,-
test,X00016469671,If the 1st position amount changes to 3 what would be the price?,510.0,Malaysian ringgit,amount,multiplication;sorting
test,X00016469671,What is the quantity of items in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X00016469671,How many positions were bought?,1.0,Malaysian ringgit,count,counting
test,X51005230616,How many goods in the 2nd position were purchased?,2.0,Malaysian ringgit,count,sorting
test,X51005230616,How many positions were bought?,7.0,Malaysian ringgit,count,counting
test,X51005230616,What is the highest unit price?,12.7,Malaysian ringgit,amount,division;sorting
test,X51005230616,How much should be paid for 7 items from the 1st position?,88.9,Malaysian ringgit,amount,multiplication;sorting
test,X51005230616,Which position has the maximum amount?,1.0,Malaysian ringgit,count,sorting
test,X51005230616,What share of the cash was returned as the change?,0.222,Malaysian ringgit,ratio,division
test,X51005230616,How many positions are with unit price larger than or equal to 1.0?,3.0,Malaysian ringgit,count,counting;division;sorting
test,X51005230616,How many positions are free of cost?,4.0,Malaysian ringgit,count,counting
test,X51005230616,What is the total quantity of goods sold?,10.0,Malaysian ringgit,count,summation
test,X51005230616,What is the sum of prices in the first 3 positions?,25.4,Malaysian ringgit,amount,sorting;summation
test,X51005230616,What is the lowest price of a position?,0.0,Malaysian ringgit,amount,sorting
test,X51005230616,What is the total amount paid?,38.9,Malaysian ringgit,amount,-
test,X51005230616,How much cash was received?,50.0,Malaysian ringgit,amount,-
test,X51005230616,What is the quantity of the change?,11.1,Malaysian ringgit,amount,-
test,X51005230616,How many goods in the 4th position can be purchased for 469?,37.0,Malaysian ringgit,count,division;sorting
test,X51005230616,What is the price of the 2nd position in thousands?,0.0,Malaysian ringgit,amount,division;sorting
test,X51005230659,How much should be paid for 2 products from the 1st position?,16.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005230659,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005230659,What is the total number of positions?,1.0,Malaysian ringgit,count,counting
test,X51005230659,How much was paid by cash?,10.0,Malaysian ringgit,amount,-
test,X51005230659,How many goods in the 1st position can be purchased for 18?,2.0,Malaysian ringgit,count,division;sorting
test,X51005230659,What is the price of the 1st position in thousands?,0.008,Malaysian ringgit,amount,division;sorting
test,X51005230659,How many goods were sold in total?,1.0,Malaysian ringgit,count,summation
test,X51005230659,How much should be paid?,8.0,Malaysian ringgit,amount,-
test,X51005230659,What is the ratio of change to cash?,0.2,Malaysian ringgit,ratio,division
test,X51005230659,What is the quantity of the change?,2.0,Malaysian ringgit,amount,-
test,X51005301666,How many positions does the receipt contain?,3.0,Malaysian ringgit,count,counting
test,X51005301666,What is the quantity of items in the 1st position?,2.0,Malaysian ringgit,count,sorting
test,X51005301666,Which position is the largest by quantity?,1.0,Malaysian ringgit,count,sorting
test,X51005301666,How many positions are with unit price lower than 45.29?,1.0,Malaysian ringgit,count,counting;division;sorting
test,X51005301666,How much is the maximum unit price?,155.66,Malaysian ringgit,amount,division;sorting
test,X51005301666,What is the minimum price of a position?,16.79,Malaysian ringgit,amount,sorting
test,X51005301666,How much should be paid?,278.8,Malaysian ringgit,amount,-
test,X51005301666,What is discount and total amount ratio?,0.00071736,Malaysian ringgit,ratio,division
test,X51005301666,What is the payment made by cash?,278.8,Malaysian ringgit,amount,-
test,X51005301666,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51005301666,What is the sum of prices in the first 2 positions?,246.24,Malaysian ringgit,amount,sorting;summation
test,X51005301666,What is the price of the 2nd position in thousands?,0.1557,Malaysian ringgit,amount,division;sorting
test,X51005301666,How many goods were sold in total?,4.0,Malaysian ringgit,count,summation
test,X51005301666,How many goods in the 2nd position can be purchased for 86?,0.0,Malaysian ringgit,count,division;sorting
test,X51005301666,How much is the discount of the goods in receipt?,0.2,Malaysian ringgit,amount,-
test,X51005301666,How much should be paid for 4 products from the 3rd position?,67.16,Malaysian ringgit,amount,multiplication;sorting
test,X51005337867,How many positions are in the receipt?,6.0,Malaysian ringgit,count,counting
test,X51005337867,What is the quantity of items in the 2nd position?,1.0,Malaysian ringgit,count,sorting
test,X51005337867,How many positions are with price larger than or equal to 12.07 in the receipt?,2.0,Malaysian ringgit,count,counting;sorting
test,X51005337867,What is the minimum unit price in the receipt?,0.0,Malaysian ringgit,amount,division;sorting
test,X51005337867,How much should be paid for 2 products from the 1st position?,27.74,Malaysian ringgit,amount,multiplication;sorting
test,X51005337867,Which position has the minimum amount?,1.0,Malaysian ringgit,count,sorting
test,X51005337867,What is the mean price of a position?,4.3233,Malaysian ringgit,amount,counting;division;summation
test,X51005337867,How many goods in the 4th position can be purchased for 250?,20.0,Malaysian ringgit,count,division;sorting
test,X51005337867,What is the price of the 5th position in thousands?,0.0,Malaysian ringgit,amount,division;sorting
test,X51005337867,What is the total quantity of goods sold?,6.0,Malaysian ringgit,count,summation
test,X51005337867,What is the highest price in the first 3 positions?,13.87,Malaysian ringgit,amount,counting;sorting
test,X51005337867,How many zero prices are among the menu?,4.0,Malaysian ringgit,count,counting
test,X51005337867,What is tax and total amount ratio?,0.056528926,Malaysian ringgit,ratio,division
test,X51005337867,What is the total amount paid?,30.25,Malaysian ringgit,amount,-
test,X51005337867,What is the rounding value?,0.01,Malaysian ringgit,amount,-
test,X51005337877,How much should be paid for 2 items from the 2nd position?,2.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005337877,What is the minimum unit price?,1.0,Malaysian ringgit,amount,division;sorting
test,X51005337877,How many positions are with price lower than or equal to 15.0 in the receipt?,3.0,Malaysian ringgit,count,counting;sorting
test,X51005337877,What is the position number of the lowest quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51005337877,How many goods in the 4th position were purchased?,1.0,Malaysian ringgit,count,sorting
test,X51005337877,What is the total number of positions?,4.0,Malaysian ringgit,count,counting
test,X51005337877,What is the price of the 1st position in thousands?,0.024,Malaysian ringgit,amount,division;sorting
test,X51005337877,What is net total and total amount ratio?,1.0,Malaysian ringgit,ratio,division
test,X51005337877,How much should be paid?,53.0,Malaysian ringgit,amount,-
test,X51005337877,How many positions do contain zero price?,0.0,Malaysian ringgit,count,counting
test,X51005337877,How many goods in the 1st position can be bought for 272?,11.0,Malaysian ringgit,count,division;sorting
test,X51005337877,What is the minimum price of a position?,1.0,Malaysian ringgit,amount,sorting
test,X51005337877,What is the total price of the first 3 positions?,40.0,Malaysian ringgit,amount,sorting;summation
test,X51005337877,How many goods were sold in total?,4.0,Malaysian ringgit,count,summation
test,X51005433543,How many positions are in the receipt?,2.0,Malaysian ringgit,count,counting
test,X51005433543,How many goods in the 2nd position were purchased?,1.0,Malaysian ringgit,count,sorting
test,X51005433543,How much was paid by cash?,8.2,Malaysian ringgit,amount,-
test,X51005433543,How many positions are with price larger than 7.1 in the receipt?,0.0,Malaysian ringgit,count,counting;sorting
test,X51005433543,How many goods in the 2nd position can be purchased for 0?,0.0,Malaysian ringgit,count,division;sorting
test,X51005433543,What is net total and total amount ratio?,1.0,Malaysian ringgit,ratio,division
test,X51005433543,What is the total quantity of goods sold?,2.0,Malaysian ringgit,count,summation
test,X51005433543,What is the price of the 1st position in thousands?,0.0071,Malaysian ringgit,amount,division;sorting
test,X51005433543,What is the total amount paid?,8.2,Malaysian ringgit,amount,-
test,X51005433543,What is the average price of a position?,4.1,Malaysian ringgit,amount,counting;division;summation
test,X51005433543,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51005433543,How much should be paid for 3 products from the 2nd position?,3.3,Malaysian ringgit,amount,multiplication;sorting
test,X51005433543,What is the maximum unit price?,7.1,Malaysian ringgit,amount,division;sorting
test,X51005433543,What is the minimum price in the first 2 positions?,1.1,Malaysian ringgit,amount,counting;sorting
test,X51005433543,Which position has the highest amount?,1.0,Malaysian ringgit,count,sorting
test,X51005442366,How many goods were sold in total?,4.0,Malaysian ringgit,count,summation
test,X51005442366,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51005442366,What is the total amount paid?,22.6,Malaysian ringgit,amount,-
test,X51005442366,What is the total discount?,0.3,Malaysian ringgit,amount,-
test,X51005442366,What is the payment made by cash?,22.6,Malaysian ringgit,amount,-
test,X51005442366,What is the price of the 4th position in thousands?,0.0019,Malaysian ringgit,amount,division;sorting
test,X51005442366,What is the maximum price of a position?,10.0,Malaysian ringgit,amount,sorting
test,X51005442366,How many goods in the 2nd position can be purchased for 32?,4.0,Malaysian ringgit,count,division;sorting
test,X51005442366,What is discount and total amount ratio?,0.013274336,Malaysian ringgit,ratio,division
test,X51005442366,How much should be paid for 4 items from the 4th position?,7.6,Malaysian ringgit,amount,multiplication;sorting
test,X51005442366,What is the maximum unit price in the receipt?,10.0,Malaysian ringgit,amount,division;sorting
test,X51005442366,How many positions are with price larger than 6.5 in the receipt?,1.0,Malaysian ringgit,count,counting;sorting
test,X51005442366,Which position is the minimum by quantity?,1.0,Malaysian ringgit,count,sorting
test,X51005442366,What is the quantity of products in the 3rd position?,1.0,Malaysian ringgit,count,sorting
test,X51005442366,What is the total number of positions?,4.0,Malaysian ringgit,count,counting
test,X51005442366,What is the mean price in the first 2 positions?,8.25,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005442375,What is the position number of the smallest quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51005442375,How much should be paid for 2 products from the 1st position?,11.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005442375,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005442375,How many positions does the receipt contain?,2.0,Malaysian ringgit,count,counting
test,X51005442375,How many positions are with price lower than 5.5 in the receipt?,1.0,Malaysian ringgit,count,counting;sorting
